EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.21	20.27	-6982.05	14.12	10.27	26.53	79.69	29.55	196171	0.0	15000.0	15000.0
38.22	20.26	-6982.05	14.12	10.27	26.53	79.69	29.57	196172	1.0	14999.0	15000.0
38.24	20.25	-12570.86	4.29	20.74	3.33	14.55	29.6	196173	2.0	14998.0	15000.0
38.25	20.23	-12570.86	4.29	20.74	3.33	14.55	29.61	196174	3.0	14997.0	15000.0
38.26	20.22	-10925.11	6.49	18.33	2.42	26.5	29.62	196175	4.0	14996.0	15000.0
38.28	20.21	-10925.11	6.49	18.33	2.42	26.5	29.62	196176	5.0	14995.0	15000.0
38.29	20.21	-10673.03	9.61	17.73	3.48	37.45	29.63	196177	6.0	14994.0	15000.0
38.3	20.2	-10673.03	9.61	17.73	3.48	37.45	29.64	196178	7.0	14993.0	15000.0
38.3	20.2	-10788.39	9.88	17.86	3.99	37.95	29.65	196179	8.0	14992.0	15000.0
38.3	20.2	-10788.39	9.88	17.86	3.99	37.95	29.66	196180	9.0	14991.0	15000.0
38.29	20.21	-10846.92	10.2	17.9	4.92	41.08	29.67	196181	10.0	14990.0	15000.0
38.29	20.21	-10846.92	10.2	17.9	4.92	41.08	29.67	196182	11.0	14989.0	15000.0
38.28	20.22	-10846.92	10.2	17.9	4.92	41.08	29.67	196183	12.0	14988.0	15000.0
38.27	20.23	-10846.92	10.2	17.9	4.92	41.08	29.69	196184	13.0	14987.0	15000.0
38.26	20.25	-10879.39	10.39	18.0	4.99	40.1	29.72	196185	14.0	14986.0	15000.0
38.25	20.26	-10879.39	10.39	18.0	4.99	40.1	29.72	196186	15.0	14985.0	15000.0
38.23	20.27	-10916.56	10.47	18.02	4.6	40.23	29.73	196187	16.0	14984.0	15000.0
38.22	20.29	-10916.56	10.47	18.02	4.6	40.23	29.75	196188	17.0	14983.0	15000.0
38.2	20.3	-10933.65	10.54	18.05	4.3	40.66	29.77	196189	18.0	14982.0	15000.0
38.18	20.31	-10933.65	10.54	18.05	4.3	40.66	29.78	196190	19.0	14981.0	15000.0
38.16	20.33	-10936.22	10.6	18.07	4.19	41.09	29.79	196191	20.0	14980.0	15000.0
38.14	20.35	-10936.22	10.6	18.07	4.19	41.09	29.81	196192	21.0	14979.0	15000.0
38.12	20.38	-10944.76	10.68	18.06	4.32	40.32	29.83	196193	22.0	14978.0	15000.0
38.1	20.4	-10944.76	10.68	18.06	4.32	40.32	29.84	196194	23.0	14977.0	15000.0
38.08	20.43	-10952.88	10.73	17.98	3.97	42.42	29.84	196195	24.0	14976.0	15000.0
38.05	20.45	-10952.88	10.73	17.98	3.97	42.42	29.85	196196	25.0	14975.0	15000.0
38.03	20.47	-10949.89	10.64	18.06	6.12	40.85	29.86	196197	26.0	14974.0	15000.0
38.02	20.49	-10949.89	10.64	18.06	6.12	40.85	29.89	196198	27.0	14973.0	15000.0
38.0	20.5	-10959.29	10.67	18.08	3.63	40.83	29.92	196199	28.0	14972.0	15000.0
37.99	20.5	-10959.29	10.67	18.08	3.63	40.83	29.92	196200	29.0	14971.0	15000.0
37.97	20.48	-10953.73	10.67	18.02	5.16	43.26	29.92	196201	30.0	14970.0	15000.0
37.96	20.45	-10953.73	10.67	18.02	5.16	43.26	29.93	196202	31.0	14969.0	15000.0
37.95	20.4	-10952.88	10.7	18.07	6.01	40.18	29.95	196203	32.0	14968.0	15000.0
37.94	20.35	-10952.88	10.7	18.07	6.01	40.18	29.97	196204	33.0	14967.0	15000.0
37.93	20.3	-10954.59	10.67	18.08	4.27	41.65	29.98	196205	34.0	14966.0	15000.0
37.92	20.26	-10954.59	10.67	18.08	4.27	41.65	30.0	196206	35.0	14965.0	15000.0
37.91	20.22	-10958.01	10.65	18.04	5.28	43.14	30.02	196207	36.0	14964.0	15000.0
37.91	20.2	-10958.01	10.65	18.04	5.28	43.14	30.03	196208	37.0	14963.0	15000.0
37.9	20.2	-10958.86	10.61	18.11	6.34	39.52	30.04	196209	38.0	14962.0	15000.0
37.9	20.21	-10958.86	10.61	18.11	6.34	39.52	30.05	196210	39.0	14961.0	15000.0
37.89	20.23	-10954.59	10.61	18.08	5.52	41.19	30.07	196211	40.0	14960.0	15000.0
37.89	20.25	-10954.59	10.61	18.08	5.52	41.19	30.08	196212	41.0	14959.0	15000.0
37.9	20.28	-10957.58	10.65	18.09	4.6	40.22	30.1	196213	42.0	14958.0	15000.0
37.9	20.3	-10957.58	10.65	18.09	4.6	40.22	30.1	196214	43.0	14957.0	15000.0
37.9	20.32	-10953.73	10.62	18.07	6.49	40.41	30.1	196215	44.0	14956.0	15000.0
37.9	20.35	-10953.73	10.62	18.07	6.49	40.41	30.12	196216	45.0	14955.0	15000.0
37.9	20.37	-10954.16	10.66	18.05	3.96	41.42	30.14	196217	46.0	14954.0	15000.0
37.9	20.39	-10954.16	10.66	18.05	3.96	41.42	30.14	196218	47.0	14953.0	15000.0
37.9	20.4	-10954.16	10.66	18.05	3.96	41.42	30.14	196219	48.0	14952.0	15000.0
37.89	20.41	-10954.16	10.66	18.05	3.96	41.42	30.16	196220	49.0	14951.0	15000.0
37.89	20.43	-10956.3	10.69	18.03	3.96	42.04	30.18	196221	50.0	14950.0	15000.0
37.87	20.44	-10956.3	10.69	18.03	3.96	42.04	30.19	196222	51.0	14949.0	15000.0
37.86	20.45	-10960.14	10.65	18.06	4.51	41.05	30.2	196223	52.0	14948.0	15000.0
37.85	20.46	-10960.14	10.65	18.06	4.51	41.05	30.22	196224	53.0	14947.0	15000.0
37.83	20.48	-10954.16	10.69	18.1	3.93	40.32	30.24	196225	54.0	14946.0	15000.0
37.82	20.49	-10954.16	10.69	18.1	3.93	40.32	30.24	196226	55.0	14945.0	15000.0
37.81	20.49	-10955.01	10.71	18.07	3.99	41.89	30.24	196227	56.0	14944.0	15000.0
37.8	20.5	-10955.01	10.71	18.07	3.99	41.89	30.24	196228	57.0	14943.0	15000.0
37.8	20.5	-10957.58	10.69	18.08	4.49	41.12	30.25	196229	58.0	14942.0	15000.0
37.8	20.5	-10957.58	10.69	18.08	4.49	41.12	30.27	196230	59.0	14941.0	15000.0
37.81	20.5	-10952.02	10.66	18.06	3.38	41.26	30.29	196231	60.0	14940.0	15000.0
37.82	20.5	-10952.02	10.66	18.06	3.38	41.26	30.3	196232	61.0	14939.0	15000.0
37.83	20.5	-10952.45	10.7	18.01	5.83	42.21	30.31	196233	62.0	14938.0	15000.0
37.84	20.5	-10952.45	10.7	18.01	5.83	42.21	30.31	196234	63.0	14937.0	15000.0
37.86	20.5	-10954.16	10.72	18.11	5.19	39.13	30.31	196235	64.0	14936.0	15000.0
37.87	20.5	-10954.16	10.72	18.11	5.19	39.13	30.34	196236	65.0	14935.0	15000.0
37.88	20.5	-10955.87	10.71	18.05	3.63	41.5	30.36	196237	66.0	14934.0	15000.0
37.89	20.5	-10955.87	10.71	18.05	3.63	41.5	30.36	196238	67.0	14933.0	15000.0
37.9	20.5	-10953.31	10.72	18.06	6.18	41.4	30.36	196239	68.0	14932.0	15000.0
37.9	20.5	-10953.31	10.72	18.06	6.18	41.4	30.36	196240	69.0	14931.0	15000.0
37.9	20.5	-10960.14	10.73	18.06	3.96	40.79	30.36	196241	70.0	14930.0	15000.0
37.9	20.5	-10960.14	10.73	18.06	3.96	40.79	30.37	196242	71.0	14929.0	15000.0
37.9	20.5	-10952.45	10.63	18.08	4.04	40.67	30.39	196243	72.0	14928.0	15000.0
37.89	20.5	-10952.45	10.63	18.08	4.04	40.67	30.41	196244	73.0	14927.0	15000.0
37.89	20.5	-10955.01	10.69	18.1	4.3	40.19	30.42	196245	74.0	14926.0	15000.0
37.89	20.5	-10955.01	10.69	18.1	4.3	40.19	30.42	196246	75.0	14925.0	15000.0
37.89	20.5	-10956.3	10.7	17.97	4.13	42.62	30.42	196247	76.0	14924.0	15000.0
37.89	20.5	-10956.3	10.7	17.97	4.13	42.62	30.42	196248	77.0	14923.0	15000.0
37.9	20.5	-10956.3	10.7	17.97	4.13	42.62	30.42	196249	78.0	14922.0	15000.0
37.91	20.5	-10956.3	10.7	17.97	4.13	42.62	30.43	196250	79.0	14921.0	15000.0
37.93	20.52	-10957.58	10.65	18.1	4.99	40.54	30.44	196251	80.0	14920.0	15000.0
37.95	20.54	-10957.58	10.65	18.1	4.99	40.54	30.46	196252	81.0	14919.0	15000.0
37.97	20.56	-10955.01	10.67	18.04	4.53	40.93	30.47	196253	82.0	14918.0	15000.0
38.0	20.59	-10955.01	10.67	18.04	4.53	40.93	30.47	196254	83.0	14917.0	15000.0
38.02	20.62	-10956.72	10.67	18.06	4.19	41.59	30.46	196255	84.0	14916.0	15000.0
38.04	20.65	-10956.72	10.67	18.06	4.19	41.59	30.47	196256	85.0	14915.0	15000.0
38.07	20.67	-10959.29	10.56	18.05	4.72	41.05	30.48	196257	86.0	14914.0	15000.0
38.08	20.69	-10959.29	10.56	18.05	4.72	41.05	30.5	196258	87.0	14913.0	15000.0
38.1	20.7	-10949.46	10.66	18.07	4.13	39.94	30.51	196259	88.0	14912.0	15000.0
38.11	20.71	-10949.46	10.66	18.07	4.13	39.94	30.51	196260	89.0	14911.0	15000.0
38.13	20.71	-10953.31	10.66	18.03	6.51	40.26	30.51	196261	90.0	14910.0	15000.0
38.14	20.71	-10953.31	10.66	18.03	6.51	40.26	30.51	196262	91.0	14909.0	15000.0
38.15	20.71	-10956.72	10.65	18.11	3.8	40.76	30.52	196263	92.0	14908.0	15000.0
38.16	20.71	-10956.72	10.65	18.11	3.8	40.76	30.54	196264	93.0	14907.0	15000.0
38.17	20.71	-10958.43	10.64	18.01	5.29	42.73	30.55	196265	94.0	14906.0	15000.0
38.18	20.71	-10958.43	10.64	18.01	5.29	42.73	30.55	196266	95.0	14905.0	15000.0
38.18	20.71	-10954.16	10.65	18.06	6.23	39.95	30.55	196267	96.0	14904.0	15000.0
38.19	20.7	-10954.16	10.65	18.06	6.23	39.95	30.55	196268	97.0	14903.0	15000.0
38.2	20.7	-10954.16	10.68	18.02	4.02	41.79	30.56	196269	98.0	14902.0	15000.0
38.21	20.69	-10954.16	10.68	18.02	4.02	41.79	30.57	196270	99.0	14901.0	15000.0
38.21	20.68	-10957.58	10.67	18.14	3.92	39.06	30.58	196271	100.0	14900.0	15000.0
38.2	20.67	-10957.58	10.67	18.14	3.92	39.06	30.57	196272	101.0	14899.0	15000.0
38.2	20.66	-10953.31	10.7	18.02	4.32	42.45	30.57	196273	102.0	14898.0	15000.0
38.2	20.65	-10953.31	10.7	18.02	4.32	42.45	30.58	196274	103.0	14897.0	15000.0
38.19	20.64	-10955.44	10.65	18.02	4.26	41.2	30.59	196275	104.0	14896.0	15000.0
38.19	20.62	-10955.44	10.65	18.02	4.26	41.2	30.6	196276	105.0	14895.0	15000.0
38.19	20.61	-10953.73	10.71	18.1	4.35	39.85	30.61	196277	106.0	14894.0	15000.0
38.19	20.61	-10953.73	10.71	18.1	4.35	39.85	30.6	196278	107.0	14893.0	15000.0
38.2	20.6	-10951.6	10.7	17.99	4.88	42.04	30.59	196279	108.0	14892.0	15000.0
38.22	20.6	-10951.6	10.7	17.99	4.88	42.04	30.59	196280	109.0	14891.0	15000.0
38.24	20.61	-10951.6	10.7	17.99	4.88	42.04	30.59	196281	110.0	14890.0	15000.0
38.27	20.61	-10951.6	10.7	17.99	4.88	42.04	30.6	196282	111.0	14889.0	15000.0
38.31	20.63	-10954.16	10.68	18.09	4.8	41.11	30.61	196283	112.0	14888.0	15000.0
38.35	20.64	-10954.16	10.68	18.09	4.8	41.11	30.63	196284	113.0	14887.0	15000.0
38.39	20.66	-10957.15	10.7	18.08	4.29	40.08	30.64	196285	114.0	14886.0	15000.0
38.43	20.67	-10957.15	10.7	18.08	4.29	40.08	30.63	196286	115.0	14885.0	15000.0
38.46	20.68	-10957.15	10.66	18.06	4.26	41.44	30.62	196287	116.0	14884.0	15000.0
38.48	20.69	-10957.15	10.66	18.06	4.26	41.44	30.62	196288	117.0	14883.0	15000.0
38.5	20.7	-10954.16	10.65	18.07	4.82	40.94	30.63	196289	118.0	14882.0	15000.0
38.51	20.7	-10954.16	10.65	18.07	4.82	40.94	30.64	196290	119.0	14881.0	15000.0
38.52	20.69	-10958.01	10.64	18.08	4.79	41.07	30.65	196291	120.0	14880.0	15000.0
38.53	20.68	-10958.01	10.64	18.08	4.79	41.07	30.66	196292	121.0	14879.0	15000.0
38.54	20.66	-10956.72	10.7	18.06	5.68	41.76	30.66	196293	122.0	14878.0	15000.0
38.55	20.65	-10956.72	10.7	18.06	5.68	41.76	30.65	196294	123.0	14877.0	15000.0
38.56	20.63	-10955.44	10.64	18.05	5.13	40.92	30.65	196295	124.0	14876.0	15000.0
38.57	20.61	-10955.44	10.64	18.05	5.13	40.92	30.67	196296	125.0	14875.0	15000.0
38.58	20.6	-10959.71	10.64	18.08	3.93	41.42	30.68	196297	126.0	14874.0	15000.0
38.59	20.6	-10959.71	10.64	18.08	3.93	41.42	30.68	196298	127.0	14873.0	15000.0
38.6	20.6	-10958.01	10.65	18.02	5.77	42.33	30.68	196299	128.0	14872.0	15000.0
38.61	20.61	-10958.01	10.65	18.02	5.77	42.33	30.68	196300	129.0	14871.0	15000.0
38.62	20.64	-10953.31	10.66	18.04	3.82	40.9	30.68	196301	130.0	14870.0	15000.0
38.63	20.67	-10953.31	10.66	18.04	3.82	40.9	30.69	196302	131.0	14869.0	15000.0
38.64	20.71	-10954.16	10.66	18.11	4.54	39.86	30.7	196303	132.0	14868.0	15000.0
38.65	20.76	-10954.16	10.66	18.11	4.54	39.86	30.7	196304	133.0	14867.0	15000.0
38.66	20.8	-10955.87	10.73	18.04	3.34	41.86	30.69	196305	134.0	14866.0	15000.0
38.67	20.84	-10955.87	10.73	18.04	3.34	41.86	30.69	196306	135.0	14865.0	15000.0
38.68	20.87	-10955.87	10.73	18.04	3.34	41.86	30.69	196307	136.0	14864.0	15000.0
38.69	20.89	-10955.87	10.73	18.04	3.34	41.86	30.69	196308	137.0	14863.0	15000.0
38.7	20.9	-10955.01	10.65	18.06	4.8	40.54	30.7	196309	138.0	14862.0	15000.0
38.71	20.9	-10955.01	10.65	18.06	4.8	40.54	30.72	196310	139.0	14861.0	15000.0
