EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.4	20.7	-5371.76	11.47	8.63	23.98	81.48	32.44	189611	288.0	14712.0	15000.0
38.4	20.7	-5371.76	11.47	8.63	23.98	81.48	32.44	189612	289.0	14711.0	15000.0
38.4	20.7	-12449.09	6.4	19.89	5.2	20.0	32.44	189613	290.0	14710.0	15000.0
38.4	20.7	-12449.09	6.4	19.89	5.2	20.0	32.44	189614	291.0	14709.0	15000.0
38.4	20.7	-11695.86	1.86	19.71	0.76	7.64	32.49	189615	292.0	14708.0	15000.0
38.4	20.7	-11695.86	1.86	19.71	0.76	7.64	32.49	189616	293.0	14707.0	15000.0
38.4	20.7	-11695.86	1.86	19.71	0.76	7.64	32.49	189617	294.0	14706.0	15000.0
38.4	20.7	-11695.86	1.86	19.71	0.76	7.64	32.49	189618	295.0	14705.0	15000.0
38.6	20.7	-10839.66	5.84	18.43	0.8	22.98	32.51	189619	296.0	14704.0	15000.0
38.6	20.7	-10839.66	5.84	18.43	0.8	22.98	32.51	189620	297.0	14703.0	15000.0
38.6	20.7	-10839.66	5.84	18.43	0.8	22.98	32.51	189621	298.0	14702.0	15000.0
38.6	20.7	-10839.66	5.84	18.43	0.8	22.98	32.51	189622	299.0	14701.0	15000.0
38.6	20.7	-10861.88	6.24	18.44	1.32	24.46	32.5	189623	300.0	14700.0	15000.0
38.6	20.7	-10861.88	6.24	18.44	1.32	24.46	32.5	189624	301.0	14699.0	15000.0
38.6	20.7	-10876.83	6.47	18.37	1.38	25.64	32.52	189625	302.0	14698.0	15000.0
38.6	20.7	-10876.83	6.47	18.37	1.38	25.64	32.52	189626	303.0	14697.0	15000.0
38.6	20.7	-10914.0	6.74	18.42	3.35	25.24	32.52	189627	304.0	14696.0	15000.0
38.6	20.7	-10914.0	6.74	18.42	3.35	25.24	32.52	189628	305.0	14695.0	15000.0
38.4	20.6	-10932.8	6.82	18.49	2.34	24.79	32.53	189629	306.0	14694.0	15000.0
38.4	20.6	-10932.8	6.82	18.49	2.34	24.79	32.53	189630	307.0	14693.0	15000.0
38.4	20.6	-10933.65	6.97	18.47	1.9	26.4	32.55	189631	308.0	14692.0	15000.0
38.4	20.6	-10933.65	6.97	18.47	1.9	26.4	32.55	189632	309.0	14691.0	15000.0
38.4	20.6	-10946.47	6.94	18.44	2.25	27.07	32.57	189633	310.0	14690.0	15000.0
38.4	20.6	-10946.47	6.94	18.44	2.25	27.07	32.57	189634	311.0	14689.0	15000.0
38.4	20.6	-10943.05	7.01	18.46	3.88	27.18	32.58	189635	312.0	14688.0	15000.0
38.4	20.6	-10943.05	7.01	18.46	3.88	27.18	32.58	189636	313.0	14687.0	15000.0
38.4	20.6	-10949.46	7.12	18.4	1.4	27.82	32.58	189637	314.0	14686.0	15000.0
38.4	20.6	-10949.46	7.12	18.4	1.4	27.82	32.58	189638	315.0	14685.0	15000.0
